"Lyxor ETF IBEX 35 (DR) (EUR)"|"FR0010251744"|"LYXIB"|"EUR"|"2006-10-04"|"2036-01-01"|2|\N|1.0|"Bolsa de Madrid"|0|"Aktien Spanien"|1|"https://www.lyxoretf.de/de/retail/products/equity-etf/lyxor-ibex-35-dr-ucits-etf-dist/fr0010251744/eur"|\N|\N|"gt.datafeed.yahoo"|"LYXIB.MC"|"gt.datafeed.yahoo"|"LYXIB.MC"|\N|"e"
"ATX"|"AT0000999982"|"A20"|"EUR"|"2000-01-03"|"2036-01-01"|0|\N|1.0|"Vienna Stock Exchange"|0|"Aktien Österreich"|10|\N|\N|\N|"gt.datafeed.yahoo"|"^ATX"|"gt.datafeed.yahoo"|"^ATX"|"Mithilfe des ATX können Aussagen über die wirtschaftliche Entwicklung Österreichs getroffen werden. Zwei Mal jährlich (März und September) wird die Zusammensetzung des ATX und die Gewichtung der Aktien kontrolliert und angepasst. Im Gegensatz zum DAX, fließen keine Dividenden oder andere Kapitalausschüttungen in den ATX ein."|"i"
"Telekom Austria AG"|"AT0000720008"|"TKA"|"EUR"|"2000-11-21"|"2036-01-01"|0|\N|1.0|"Vienna Stock Exchange"|0|"Aktien Österreich"|0|\N|\N|\N|"gt.datafeed.yahoo"|"TKA.VI"|"gt.datafeed.yahoo"|"TKA.VI"|\N|"i"
"Erste Group Bank AG"|"AT0000652011"|"EBS"|"EUR"|"2000-01-03"|"2036-01-01"|1|\N|1.0|"Vienna Stock Exchange"|0|"Aktien Österreich"|0|\N|\N|\N|"gt.datafeed.yahoo"|"EBS.VI"|"gt.datafeed.yahoo"|"EBS.VI"|\N|"i"
"OMV AG"|"AT0000743059"|"OMV"|"EUR"|"2000-01-03"|"2036-01-01"|1|\N|1.0|"Vienna Stock Exchange"|0|"Aktien Österreich"|0|\N|\N|\N|"gt.datafeed.yahoo"|"OMV.VI"|"gt.datafeed.yahoo"|"OMV.VI"|\N|"i"
"CPI Europe (ex IMMOFINANZ AG)"|"AT0000A21KS2"|"IIA"|"EUR"|"2005-01-12"|"2036-01-01"|1|\N|1.0|"Vienna Stock Exchange"|0|"Aktien Österreich"|0|\N|\N|\N|"gt.datafeed.vienna"|"315050692"|"gt.datafeed.vienna"|"315050692"|\N|"i"
"Raiffeisen Bank International AG"|"AT0000606306"|"RBI"|"EUR"|"2005-04-25"|"2036-01-01"|1|\N|1.0|"Vienna Stock Exchange"|0|"Aktien Österreich"|0|\N|\N|\N|"gt.datafeed.yahoo"|"RBI.VI"|"gt.datafeed.yahoo"|"RBI.VI"|\N|"i"
"Bawag Group AG"|"AT0000BAWAG2"|"BG"|"EUR"|"2000-02-03"|"2036-01-01"|99|\N|1.0|"Vienna Stock Exchange"|0|"Aktien Österreich"|0|\N|\N|\N|"gt.datafeed.vienna"|"201103342"|"gt.datafeed.vienna"|"201103342"|\N|"i"
"ANDRITZ AG"|"AT0000730007"|"ANDR"|"EUR"|"2001-06-25"|"2036-01-01"|1|\N|1.0|"Vienna Stock Exchange"|0|"Aktien Österreich"|0|\N|\N|\N|"gt.datafeed.vienna"|"740752"|"gt.datafeed.vienna"|"740752"|\N|"i"
"Telefónica SA"|"ES0178430E18"|"TEF"|"EUR"|"2000-01-03"|"2036-01-01"|2|\N|1.0|"Bolsa de Madrid"|0|"Aktien Spanien"|0|\N|\N|\N|"gt.datafeed.yahoo"|"TEF.MC"|"gt.datafeed.yahoo"|"TEF.MC"|\N|"e"
