0|\N|"Migros Bank Vorsorge"|"Migros Bank Pensions "|"e"
1|"Migros Bank"|"Migros Bank Standard"|"Migros Bank Standard"|"i"
4|"E-Trading (Postfinance)"|"E-Trading - PostFinance Standard"|"E-Trading - PostFinance Standard"|"i"
4|"Swissquote"|"Swissquote Pauschal oder Transaktionsbetrag"|"Swissquote Flat Fee or Transaction Value"|"i"
3|"CornèrTrader"|"CornèTrader Transaktionsbetrag"|"CornèTrader Transactions value"|"i"
4|\N|"Raiffeisen Schweiz"|"Raiffeisen Switzerland"|"i"
4|\N|"TradeDirect Schweiz"|"TradeDirect Switzerland"|"i"
0|\N|"GENERAL - Gratis"|"GENERAL - Free"|"i"
1|\N|"GENERAL - Pauschalgebühr"|"GENERAL - Flat fee"|"i"
2|\N|"GENERAL - Pro Aktie"|"GENERAL - Per share"|"i"
5|\N|"GENERAL - Pauschal oder % vom Transaktionsbetrag"|"GENERAL - Flat fee or % of transactions value"|"e"
6|\N|"GENERAL - Pauschal oder Transaktionsbetrag mit Stufentarif"|"GENERAL - Flat fee or graduated rates of transaction value"|"i"
7|\N|"GENERAL - Unterschiedliche Gebührenmodelle"|"GENERAL - Mixed fee models"|"i"
3|\N|"GENERAL - % vom Transaktionsbetrag"|"GENERAL - % of transaction value"|"i"
4|\N|"GENERAL - Transaktionsbetrag mit Stufentarif"|"GENERAL - Graduated rates of transaction value"|"i"
6|"Strateo"|"Strateo"|"Strateo"|"i"
5|"Saxo Trader"|"Saxo Trader"|"Saxo Trader"|"e"
