Datum;Order;Transaktion;Symbol;Name;ISIN;Anzahl;Kurs;Marchzinsen;Kosten;Steuern;Titelwährung;Nettobetrag;Währung;Wechselkurs;Marker
02.02.2022 17:02;0;Kauf;TEF;Telefónica SA;ES0178430E18;3'000;4.15;;;;EUR;-12'450.00;EUR;;
16.06.2022 00:00;0;Dividende;TEF;Telefónica SA;ES0178430E18;3'000;0.148;;;0.00;EUR;444.00;EUR;;
15.12.2022 00:00;0;Dividende;TEF;Telefónica SA;ES0178430E18;3'000;0.15;;;0.00;EUR;450.00;EUR;;
01.02.2023 17:01;0;Kauf;REP;Repsol;ES0173516115;1'000;15.00;;;;EUR;-15'000.00;EUR;;
15.06.2023 00:00;0;Dividende;TEF;Telefónica SA;ES0178430E18;3'000;0.15;;;0.00;EUR;450.00;EUR;;
06.07.2023 00:00;0;Dividende;REP;Repsol;ES0173516115;1'000;0.35;;;0.00;EUR;350.00;EUR;;
14.12.2023 00:00;0;Dividende;TEF;Telefónica SA;ES0178430E18;3'000;0.15;;;0.00;EUR;450.00;EUR;;
11.01.2024 00:00;0;Dividende;REP;Repsol;ES0173516115;1'000;0.40;;;0.00;EUR;400.00;EUR;;
20.06.2024 00:00;0;Dividende;TEF;Telefónica SA;ES0178430E18;3'000;0.15;;;0.00;EUR;450.00;EUR;;
08.07.2024 00:00;0;Dividende;REP;Repsol;ES0173516115;1'000;0.50;;;0.00;EUR;500.00;EUR;;
19.12.2024 00:00;0;Dividende;TEF;Telefónica SA;ES0178430E18;3'000;0.15;;;0.00;EUR;450.00;EUR;;
14.01.2025 00:00;0;Dividende;REP;Repsol;ES0173516115;1'000;0.475;;;0.00;EUR;475.00;EUR;;
19.06.2025 00:00;0;Dividende;TEF;Telefónica SA;ES0178430E18;3'000;0.15;;;0.00;EUR;450.00;EUR;;
08.07.2025 00:00;0;Dividende;REP;Repsol;ES0173516115;1'000;0.50;;;0.00;EUR;500.00;EUR;;
18.12.2025 00:00;0;Dividende;TEF;Telefónica SA;ES0178430E18;3'000;0.15;;;0.00;EUR;450.00;EUR;;
14.01.2026 00:00;0;Dividende;REP;Repsol;ES0173516115;1'000;0.50;;;0.00;EUR;500.00;EUR;;
18.06.2026 00:00;0;Dividende;TEF;Telefónica SA;ES0178430E18;3'000;0.15;;;0.00;EUR;450.00;EUR;;
08.07.2026 00:00;0;Dividende;REP;Repsol;ES0173516115;1'000;0.551;;;0.00;EUR;551.00;EUR;;
