limitType|entityName|relationEntityName|countScope|ownerScope|roleName|limitValue|validUntil|e2e
MAX|GTNetSecurityImpHead|||TENANT|ROLE_LIMITEDIT|50||i
MAX|GTNetSecurityImpHead|GTNetSecurityImpPos|ALL|TENANT|ROLE_LIMITEDIT|250||e2e
MAX|GTNetSecurityImpHead|GTNetSecurityImpPos|SINGLE|TENANT|ROLE_LIMITEDIT|50||e2e
DAY_CUD|Assetclass||||ROLE_LIMITEDIT|10||i
DAY_CUD|Currencypair||||ROLE_LIMITEDIT|15||i
DAY_CUD|GenericConnectorDef||||ROLE_LIMITEDIT|10||e2e
DAY_CUD|GTNet||||ROLE_LIMITEDIT|5||i
DAY_CUD|GTNetConfig||||ROLE_LIMITEDIT|3||i
DAY_CUD|GTNetConfigEntity||||ROLE_LIMITEDIT|10||i
DAY_CUD|GTNetMessage||||ROLE_LIMITEDIT|20||i
DAY_CUD|GTNetMessageAnswer||||ROLE_LIMITEDIT|20||i
DAY_CUD|GTNetSecurityImpHead||||ROLE_LIMITEDIT|3||i
DAY_CUD|GTNetSecurityImport||||ROLE_LIMITEDIT|60||i
DAY_CUD|GTNetSecurityImpPos||||ROLE_LIMITEDIT|100||i
DAY_CUD|Historyquote||||ROLE_LIMITEDIT|15||i
DAY_CUD|HistoryquoteLegacy||||ROLE_LIMITEDIT|15||i
DAY_CUD|ImportTransactionHead||||ROLE_LIMITEDIT|12||i
DAY_CUD|ImportTransactionPlatform||||ROLE_LIMITEDIT|3||i
DAY_CUD|ImportTransactionPos||||ROLE_LIMITEDIT|5000||i
DAY_CUD|ImportTransactionTemplate||||ROLE_LIMITEDIT|10||i
DAY_CUD|MailSendRecv||||ROLE_LIMITEDIT|200||e2e
DAY_CUD|MailSettingForward||||ROLE_LIMITEDIT|12||i
DAY_CUD|ProposeUserTask||||ROLE_LIMITEDIT|10||i
DAY_CUD|RiskFreeRateMapping||||ROLE_LIMITEDIT|2||i
DAY_CUD|Security||||ROLE_LIMITEDIT|50||i
DAY_CUD|Stockexchange||||ROLE_LIMITEDIT|10||i
DAY_CUD|TradingCalendarRuleSet||||ROLE_LIMITEDIT|4||e2e
DAY_CUD|TradingDaysMinusYear||||ROLE_LIMITEDIT|60||i
DAY_CUD|TradingPlatformPlan||||ROLE_LIMITEDIT|3||i
DAY_CUD|UDFMetadataGeneral||||ROLE_LIMITEDIT|20||i
DAY_CUD|UDFMetadataSecurity||||ROLE_LIMITEDIT|20||i
DAY_READ|HistoryquoteRead||||ROLE_LIMITEDIT|250||e2e
